TERM,DEPT,COURSE,S,CRSE_TITLE,CRN,LINK,FACULTY,CREDIT_HRS,DAYS,BEGIN_TIME,END_TIME,LOCATION,SEATS_AVAIL,ENROLLED,MAX_ENROLL,LEVL_CODE
201560,PSYC,PSYC201002,1,Research Methods I,60191,,"Neelon, Michael",3,MW,1100,1215,CAR 208,0,18,18,UG
201560,PSYC,PSYC201003,1,Research Methods I,60192,,"Brown, Tracy",3,TR,1320,1435,CAR 232,0,18,18,UG
201560,PSYC,PSYC201004,1,Research Methods I,60193,,"Cox, Keith",3,MW,1230,1345,CAR 232,0,18,18,UG
201560,PSYC,PSYC202001,1,Research Methods II,60194,,"Harvey, Mark",3,TR,0815,0930,CAR 232,12,8,20,UG
201560,PSYC,PSYC202002,1,Research Methods II,60195,,"Harvey, Mark",3,TR,0955,1110,CAR 232,7,13,20,UG
201560,PSYC,PSYC202003,1,Research Methods II,60196,,"Brown, Tracy",3,TR,1515,1630,CAR 232,0,20,20,UG
201560,PSYC,PSYC208001,1,Abnormal Psychology,60197,,"Ulrich, Heather",3,MW,0930,1045,CAR 242,0,26,26,UG
201560,PSYC,PSYC208002,1,Abnormal Psychology,60198,,"Ulrich, Heather",3,MW,1230,1345,CAR 230,0,26,26,UG
201560,PSYC,PSYC214001,1,DI:Developmental Psychology,60199,,"Smith, Melissa",3,WF,1400,1515,CAR 230,2,23,25,UG
201560,PSYC,PSYC214002,1,DI:Developmental Psychology,60200,,"Smith, Melissa",3,WF,1530,1645,CAR 230,4,21,25,UG
201560,PSYC,PSYC216001,1,Fundamentals of Neuroscience,60202,,"Neelon, Michael",3,TR,0955,1110,CAR 231,2,23,25,UG
201560,PSYC,PSYC216002,1,Fundamentals of Neuroscience,60203,,"Neelon, Michael",3,TR,1320,1435,CAR 231,5,20,25,UG
201560,PSYC,PSYC310001,1,DI:Psychology of Adolescence,60205,,"Chiang, Evelyn",3,MW,1100,1215,CAR 230,0,25,25,UG
201560,PSYC,PSYC312001,1,DI:Psychology of Exceptional Children,60208,,"Chiang, Evelyn",3,MW,0930,1045,CAR 230,0,25,25,UG
201560,PSYC,PSYC319001,1,Educational Psychology,60209,,"Chiang, Evelyn",3,TR,0815,0930,CAR 230,0,25,25,UG
201560,PSYC,PSYC319002,1,Educational Psychology,60210,,"Chiang, Evelyn",3,TR,0955,1110,CAR 230,0,25,25,UG
201560,PSYC,PSYC324001,1,Theories of Personality ,61845,,"Cox, Keith",3,MW,1530,1645,CAR 242,0,25,25,UG
201560,PSYC,PSYC324002,1,Theories of Personality ,61844,,"Cox, Keith",3,MW,1700,1815,CAR 242,0,25,25,UG
201560,PSYC,PSYC329001,1,Cognitive Psychology,60211,,"Foo, Patrick",4,MW,0930,1045,CAR 232,0,25,25,UG
201560,PSYC,PSYC329002,1,Cognitive Psychology,60213,,"Foo, Patrick",4,MW,1100,1215,CAR 231,0,25,25,UG
201560,PSYC,PSYC3290L1,1,Lab for CRN# 60211,60212,,"Foo, Patrick",0,F,0930,1020,CAR 242B,0,25,25,UG
201560,PSYC,PSYC3290L2,1,Lab for CRN# 60213,60214,,"Foo, Patrick",0,F,1100,1150,CAR 242B,0,25,25,UG
201560,PSYC,PSYC355001,1,Psychology of Family Violence,61843,,"Ulrich, Heather",4,TR,0955,1110,CAR 242,0,25,25,UG
201560,PSYC,PSYC3550L1,1,Lab for CRN# 61843,61842,,"Ulrich, Heather",0,T,1320,1410,CAR 102,0,25,25,UG
201560,PSYC,PSYC362001,1,Advanced Neuroscience,60218,,"Foo, Patrick",4,TR,0815,0930,CAR 231,0,25,25,UG
201560,PSYC,PSYC3620L2,1,Lab for CRN# 60218,60219,,"Foo, Patrick",0,R,0955,1045,CAR 242B,0,25,25,UG
201560,PSYC,PSYC373001,1,ST:Psychology of Close Relationships,61923,Y,"Pascoe, Elizabeth",3,TR,1320,1500,CAR 242,0,25,25,UG
201560,PSYC,PSYC374001,1,Psychology of Language,60220,Y,"Brown, Tracy",4,WF,1400,1515,CAR 242,0,25,25,UG
201560,PSYC,PSYC3740L1,1,Lab for CRN# 60220,60221,,"Brown, Tracy",0,F,1530,1620,CAR 232,0,25,25,UG
201560,PSYC,PSYC412002,1,Senior Seminar in Psychology - Instructor Permission Req.,60227,Y,"Himelein, Melissa",4,MW,1530,1645,CAR 208,1,11,12,UG
201560,PSYC,PSYC412003,1,Senior Seminar in Psychology - Instructor Permission Req.,60224,Y,"Himelein, Melissa",4,TR,0955,1110,CAR 208,1,11,12,UG
201560,PSYC,PSYC412004,1,Senior Seminar in Psychology,60228,Y,"Smith, Melissa",4,T,1320,1500,CAR 242B,0,12,12,UG
201560,PSYC,PSYC4120L2,1,Lab for CRN#60227,60226,,"Himelein, Melissa",0,M,1655,1745,CAR 208,1,11,12,UG
201560,PSYC,PSYC4120L3,1,Lab for CRN# 60224,60225,,"Himelein, Melissa",0,T,0855,0945,CAR 208,1,11,12,UG
201560,PSYC,PSYC4120L4,1,Lab for CRN# 60228,60229,,"Smith, Melissa",0,R,1320,1500,CAR 242B,0,12,12,UG
201560,PSYC,PSYC499001,1,Undergraduate Research in PSYC,62115,,"Pascoe, Elizabeth",3,,,, ,0,3,3,UG
201560,RELS,RELS178002,1,Religion & Film,62128,,"Harvey, Marcus",4,TR,0955,1135,ZAG 246,-20,20,0,UG
201560,RELS,RELS178003,1,Religion and Media,62130,,"Lundblad, Dennis",4,TR,1515,1655,NEW 012,-20,20,0,UG
201560,RELS,RELS178004,1,Religion and Media,62158,,"Lundblad, Dennis",4,TR,0955,1135,CAR 131,-20,20,0,UG
201560,RELS,RELS1780H1,1,HON: Religious Diversity in Asheville,61955,,"Payne, Rodger",4,MWF,0930,1045,ZAG 246,-12,12,0,UG
201560,RELS,RELS200001,1,Intro to the Study of Religion,61980,,"Payne, Rodger",4,TR,0800,0940,ZAG 246,1,19,20,UG
201560,RELS,RELS280001,1,ARTS:DI:Asian Religious Traditions,61999,,"Zubko, Katherine",4,MWF,1400,1515,ZAG 140,2,23,25,UG
201560,RELS,RELS280002,1,ARTS:DI:Asian Religious Traditions,62143,,"Zubko, Katherine",4,MWF,1530,1645,ZAG 140,20,5,25,UG
201560,RELS,RELS302001,1,Sociology of Religion,60657,,"Lee, Heon",4,MW,1700,1840,ZAG 236,9,1,10,UG
201560,RELS,RELS312001,1,Religion in America to 1865,61981,,"Payne, Rodger",4,MWF,1230,1345,ZAG 246,10,10,20,UG
201560,RELS,RELS374001,1,"ST: Muhammad in History, Religion, and Literature",61994,,"Traboulsi, Samer",4,MWF,1400,1515,NEW 013,2,3,5,UG
201560,RELS,RELS492001,1,Senior Seminar,61975,,"Harvey, Marcus",4,MW,1530,1710,ZAG 246,10,5,15,UG
201560,SOC,SOC100002,1,DI:Introduction to Sociology,60861,,"Lee, Heon",4,MW,0930,1045,ZAG 140,0,28,28,UG
201560,SOC,SOC100003,1,DI:Introduction to Sociology,60863,,"Ghidina, Marcia",4,R,1320,1410,ZAG 140,0,28,28,UG
201560,SOC,SOC100003,1,DI:Introduction to Sociology,60863,,"Ghidina, Marcia",4,T,1320,1500,ZAG 140,0,28,28,UG
201560,SOC,SOC100004,1,DI:Introduction to Sociology,60865,,"Ghidina, Marcia",4,T,1515,1655,ZAG 237,0,28,28,UG
201560,SOC,SOC100004,1,DI:Introduction to Sociology,60865,,"Ghidina, Marcia",4,R,1515,1605,ZAG 237,0,28,28,UG
201560,SOC,SOC1000L2,1,Lab for CRN#60861,60862,,"Lee, Heon",0,F,0930,1045,ZAG 140,0,28,28,UG
201560,SOC,SOC1000L3,1,Lab for CRN # 60863,61953,,"Ghidina, Marcia",0,R,1411,1500,ZAG 140,0,28,28,UG
201560,SOC,SOC1000L4,1,Lab for CRN # 60865,61954,,"Ghidina, Marcia",0,R,1606,1655,ZAG 237,0,28,28,UG
201560,SOC,SOC178001,F,First-Year Colloquium- JS Only,61668,,"Hewitt, Lyndi",4,MW,1100,1245,RRO 228,-12,12,0,UG
201560,SOC,SOC178001,F,First-Year Colloquium- JS Only,61668,,"Hewitt, Lyndi",4,TR,0925,1055,RRO 228,-12,12,0,UG
201560,SOC,SOC178002,1,The Diverse World,62074,,"Lee, Heon",4,MWF,1230,1345,ZAG 140,-20,20,0,UG
201560,SOC,SOC1780H3,1,HON: Sociology of Media,61957,,"Ghidina, Marcia",4,MW,1530,1710,ZAG 244,-15,15,0,UG
201560,SOC,SOC220001,1,Juvenile Delinquency,61271,,"Bramlett, Keith",4,MWF,1230,1345,ZAG 236,0,25,25,UG
201560,SOC,SOC225001,1,Social and Cultural Inquiry,60870,,"Frank, Volker",4,MW,1100,1215,ZAG 237,0,21,21,UG
201560,SOC,SOC225002,1,Social and Cultural Inquiry,60872,,"Wood, John",4,MW,1400,1515,ZAG 236,-2,23,21,UG
201560,SOC,SOC2250L1,1,Lab for CRN#60870,60871,,"Frank, Volker",0,F,1100,1215,ZAG 237,0,21,21,UG
201560,SOC,SOC2250L2,1,Lab for CRN#60872,60873,,"Wood, John",0,F,1400,1515,ZAG 236,-2,23,21,UG
201560,SOC,SOC302001,1,Sociology of Religion,60875,,"Lee, Heon",4,MW,1700,1840,ZAG 236,4,13,17,UG
201560,SOC,SOC338001,1,Social Research Methods,60877,,"Hewitt, Lyndi",4,MW,0930,1045,ZAG 237,8,17,25,UG
201560,SOC,SOC3380L1,1,Lab for CRN#60877,60878,,"Hewitt, Lyndi",0,F,0930,1045,ZAG 237,8,17,25,UG
201560,SOC,SOC357001,1,Dev and Soc Change-Latin Amer,60879,,"Frank, Volker",4,TR,1320,1500,ZAG 237,16,9,25,UG
201560,SOC,SOC362001,1,Soc of Health and Illness,60882,,"Hewitt, Lyndi",4,MW,1700,1840,ZAG 237,1,24,25,UG
201560,SOC,SOC368001,1,DI:Sociology of Gender,61961,,"Peterson, Karin",4,MW,1400,1515,ZAG 237,0,25,25,UG
201560,SOC,SOC3680L1,1,Lab for CRN #61961,62078,,"Peterson, Karin",0,F,1400,1515,ZAG 237,0,25,25,UG
201560,SOC,SOC3740H1,1,"HON: Enlightenment, Science, and Modern Life",61959,,"Frank, Volker",4,TR,0955,1135,KAR 038,1,14,15,UG
201560,SOC,SOC390001,1,DI:Queer Sociology,60887,,"Bramlett, Keith",4,MW,1530,1710,ZAG 236,0,25,25,UG
201560,SOC,SOC420001,1,DI:Difference and Inequality,60888,,"Bramlett, Keith",4,TR,0955,1135,ZAG 236,0,15,15,UG
201560,SOC,SOC464001,1,"Sr Colloquium: Frames, Boundaries and Classification *Instructor Permission Req",61667,Y,"Peterson, Karin",4,T,1320,1500,ZAG 236,1,11,12,UG
201560,SOC,SOC464001,1,"Sr Colloquium: Frames, Boundaries and Classification *Instructor Permission Req",61667,Y,"Peterson, Karin",4,R,1320,1410,ZAG 236,1,11,12,UG
201560,SOC,SOC4640L1,1,Lab for CRN #61667,61665,,"Peterson, Karin",0,R,1411,1500,ZAG 236,1,11,12,UG
201560,SOC,SOC499001,1,UGR: Sociology - Instructor Permission Required,62104,,"Bramlett, Keith",4,,,, ,9,1,10,UG
201560,SPAN,SPAN110001,1,Spanish I,60948,Y,"Bettencourt, Michelle",4,MW,0930,1045,NEW 012,1,21,22,UG
201560,SPAN,SPAN1100L1,1,Lab for CRN#60948,60949,,"Bettencourt, Michelle",0,F,0930,1045,NEW 012,1,21,22,UG
201560,SPAN,SPAN130001,1,Spanish for Advanced Beginners,60960,,"Cebria, Maria",4,MW,0800,0915,NEW 012,0,22,22,UG
201560,SPAN,SPAN130002,1,Spanish for Advanced Beginners,60962,,"Gant, Eric",4,MW,0930,1045,ZAG 244,0,22,22,UG
201560,SPAN,SPAN130003,1,Spanish for Advanced Beginners,60964,,"Cebria, Maria",4,MW,1100,1215,ZAG 246,0,22,22,UG
201560,SPAN,SPAN130004,1,Spanish for Advanced Beginners,60966,,"Bettencourt, Michelle",4,MW,1230,1345,NEW 117,1,21,22,UG
201560,SPAN,SPAN130005,1,Spanish for Advanced Beginners,60968,,"Trautmann, Gretchen",4,MW,1400,1515,ZAG 244,0,22,22,UG
201560,SPAN,SPAN130006,1,Spanish for Advanced Beginners,60970,,"Adell, Elena",4,MW,1530,1645,NEW 014,0,22,22,UG
201560,SPAN,SPAN130007,1,Spanish for Advanced Beginners,61265,,"Rosenbaun, Lule",4,MW,0800,0915,NEW 014,0,22,22,UG
201560,SPAN,SPAN130008,1,Spanish for Advanced Beginners,61891,,"Gant, Eric",4,MW,0800,0915,ZAG 244,0,22,22,UG
201560,SPAN,SPAN1300L1,1,Lab for CRN#60960,60961,,"Cebria, Maria",0,F,0800,0915,NEW 012,0,22,22,UG
201560,SPAN,SPAN1300L2,1,Lab for CRN#60962,60963,,"Gant, Eric",0,F,0930,1045,ZAG 244,0,22,22,UG
201560,SPAN,SPAN1300L3,1,Lab for CRN#60964,60965,,"Cebria, Maria",0,F,1100,1215,ZAG 246,0,22,22,UG
201560,SPAN,SPAN1300L4,1,Lab for CRN#60966,60967,,"Bettencourt, Michelle",0,F,1230,1345,NEW 117,1,21,22,UG
201560,SPAN,SPAN1300L5,1,Lab for CRN#60968,60969,,"Trautmann, Gretchen",0,F,1400,1515,ZAG 244,0,22,22,UG
201560,SPAN,SPAN1300L6,1,Lab for CRN#60970,60971,,"Adell, Elena",0,F,1530,1645,NEW 014,0,22,22,UG
201560,SPAN,SPAN1300L7,1,LAB for CRN #61265,61266,,"Rosenbaun, Lule",0,F,0800,0915,NEW 014,0,22,22,UG
201560,SPAN,SPAN1300L8,1,Lab for CRN# 61891,62083,,"Gant, Eric",0,F,0800,0915,ZAG 244,0,22,22,UG
201560,SPAN,SPAN210001,1,Intermediate Spanish I,60594,,"Rosenbaun, Lule",3,MWF,1230,1345,NEW 012,15,5,20,UG
201560,SPAN,SPAN210002,1,Intermediate Spanish I,60595,,"Rosenbaun, Lule",3,MWF,0930,1045,ZAG 106,12,8,20,UG
201560,SPAN,SPAN220001,1,Intermediate Spanish II,60596,,"Adell, Elena",3,MWF,1100,1215,ZAG 106,5,15,20,UG
201560,SPAN,SPAN300001,1,Oral Skills,60598,,"Bettencourt, Michelle",3,MWF,1100,1150,NEW 118,7,8,15,UG
201560,SPAN,SPAN310001,1,Composition and Intro to Lit I,60600,,"Gant, Eric",3,TR,1320,1500,ZAG 244,6,9,15,UG
201560,SPAN,SPAN330001,1,Spanish Civilization and Lit,60601,,"Sousa, Ronald",3,MWF,1530,1645,ZAG 106,6,9,15,UG
201560,SPAN,SPAN332001,1,DI:Spanish-American Civilization and Literature,60602,,"Cebria, Maria",3,MWF,1230,1345,ZAG 106,7,8,15,UG
201560,SPAN,SPAN373001,1,Intensive Portuguese for Speakers of Other Romance Languages,61950,,"Sousa, Ronald",3,MWF,1400,1450,ZAG 106,0,10,10,UG
201560,SPAN,SPAN440001,1,Advanced Spanish Lang and Comp,60603,,"Rosenbaun, Lule",3,TR,1320,1500,NEW 117,2,13,15,UG
201560,SPAN,SPAN481001,1,"Span-Amer Lit, Mod-20th Cent",60604,,"Trautmann, Gretchen",3,TR,0955,1135,NEW 117,8,7,15,UG
201560,SPAN,SPAN498001,1,Senior Seminar in Spanish,60605,,"Sousa, Ronald",3,MWF,0930,1045,NEW 119,7,8,15,UG
201560,STAT,STAT185001,1,Introductory Statistics,60040,,"Koh, Eunmee",4,TR,0815,0930,RRO 211,0,34,34,UG
201560,STAT,STAT185002,1,Introductory Statistics,60042,,"Koh, Eunmee",4,TR,0955,1110,RRO 211,0,34,34,UG
201560,STAT,STAT185003,1,Introductory Statistics,60044,,"Lee, Jimin",4,MW,1100,1210,RRO 211,0,34,34,UG
201560,STAT,STAT185004,1,Introductory Statistics,60059,,"Lee, Jimin",4,MW,1230,1340,RRO 211,0,34,34,UG
201560,STAT,STAT185005,1,Introductory Statistics,60061,,"Patch, Steve",4,T,1320,1500,RRO 211,0,34,34,UG
201560,STAT,STAT185006,F,Intro Statistics - JS Only,60063,,"Steele, David",4,MWF,1000,1130,KAR 005,-30,30,0,UG
201560,STAT,STAT185007,1,Introductory Statistics,60065,,"Spicuzza, Robert",4,T,1515,1655,RRO 211,0,34,34,UG
201560,STAT,STAT185008,1,Introductory Statistics,60067,,"Steele, David",4,MW,1700,1810,RRO 211,0,34,34,UG
201560,STAT,STAT185009,1,Introductory Statistics,60069,,"Patch, Steve",4,T,1710,1850,RRO 211,0,34,34,UG
201560,STAT,STAT1850L1,1,Lab for CRN# 60040,60041,,"Koh, Eunmee",0,M,0800,0850,RRO 211,0,34,34,UG
201560,STAT,STAT1850L2,1,Lab for CRN# 60042,60043,,"Koh, Eunmee",0,M,0900,0950,RRO 211,0,34,34,UG
201560,STAT,STAT1850L3,1,Lab for CRN# 60044,60045,,"Lee, Jimin",0,F,1100,1210,RRO 211,0,34,34,UG
201560,STAT,STAT1850L4,1,Lab for CRN# 60059,60060,,"Lee, Jimin",0,F,1230,1340,RRO 211,0,34,34,UG
201560,STAT,STAT1850L5,1,Lab for CRN# 60061,60062,,"Patch, Steve",0,R,1320,1500,RRO 211,0,34,34,UG
201560,STAT,STAT1850L6,F,Lab for CRN# 60063,60064,,"Steele, David",0,TR,0925,1055,KAR 005,-30,30,0,UG
201560,STAT,STAT1850L7,1,Lab for CRN# 60065,60066,,"Spicuzza, Robert",0,R,1515,1655,RRO 211,0,34,34,UG
201560,STAT,STAT1850L8,1,Lab for CRN# 60067,60068,,"Steele, David",0,F,1700,1810,RRO 211,0,34,34,UG
201560,STAT,STAT1850L9,1,Lab for CRN# 60069,60070,,"Patch, Steve",0,R,1710,1850,RRO 211,0,34,34,UG
201560,STAT,STAT220001,1,Intro to Applied Probability,60071,,"Dohse, Lothar",1,R,1515,1605,RRO 213,0,15,15,UG
201560,STAT,STAT225001,1,Calculus-Based Statistics,60072,,"Steele, David",4,MW,1410,1520,RRO 211,17,13,30,UG
201560,STAT,STAT2250L1,1,Lab for CRN# 60072,60073,,"Steele, David",0,F,1410,1520,RRO 212,17,13,30,UG
201560,STAT,STAT325001,1,Intro to Regression Models,61664,,"Lee, Jimin",3,MWF,1530,1620,RRO 211,0,25,25,UG
201560,VMP,VMP205001,1,Basic Video Production,60327,,"Diefenbach, Don",4,MW,0930,1045,KAR 316,0,16,16,UG
201560,VMP,VMP205002,1,Basic Video Production,60329,,"Slatton, Anne",4,MW,1100,1215,KAR 316,0,16,16,UG
201560,VMP,VMP2050L1,1,Lab for CRN# 60327,60328,,"Diefenbach, Don",0,F,0930,1045,KAR 316,0,16,16,UG
201560,VMP,VMP2050L2,1,Lab for CRN# 60329,60330,,"Slatton, Anne",0,F,1100,1215,KAR 316,0,16,16,UG
201560,VMP,VMP293001,1,Visual Media Workshop:Documentary Film Production,60331,Y,"Slatton, Anne",4,MW,0930,1045,KAR 016,0,16,16,UG
201560,VMP,VMP2930L1,1,Lab for CRN# 60331,60333,,"Slatton, Anne",0,F,0930,1045,KAR 016,0,16,16,UG
201560,VMP,VMP393001,1,Issues in Visual Media:Screenwriting,60332,Y,"Slatton, Anne",4,MWF,1400,1515,KAR 016,1,15,16,UG
201560,WGSS,WGSS100001,1,"SL:Intro Women, Gender, Sexuality Studies",60653,,"Jansen, Anne",4,TR,1320,1500,KAR 245,0,19,19,UG
201560,WGSS,WGSS100002,1,"Intro Women, Gender, Sexuality",60654,,"Clark Muntean, Susan",4,MWF,0930,1045,OWE 229,0,19,19,UG
201560,WGSS,WGSS178001,1,Gender and Environment,62155,Y,"Rizzo, Tracey",4,TR,1320,1500,ZEI 202,-20,20,0,UG
201560,WGSS,WGSS365001,1,DI:Feminist Theory,60655,,"Burchard, Melissa",4,TR,0955,1135,NEW 118,-1,11,10,UG
201560,WGSS,WGSS451001,1,Community Service Internship - Instr. Permission Required,60656,,"Horvitz, Lori",3,F,1700,1730, ,9,1,10,UG
