CRSE,REG_CRSE,SUBJ,NUMB,SEQ,REG_TERM,CRN,MEETDAY,BEGIN_TIME,END_TIME,DAYS,MEET_TIME,TITLE,REPORT_DATE
ENVR-130.006,ENVR130,ENVR,130,006,201560,62161,R,1900,2015,TR,07:00 PM-08:15 PM,Intro to Environmental Science,9/29/2015
ENVR-130.006,ENVR130,ENVR,130,006,201560,62161,T,1900,2015,TR,07:00 PM-08:15 PM,Intro to Environmental Science,9/29/2015
ENVR-130.007,ENVR130,ENVR,130,007,201560,62162,M,1900,2015,MW,07:00 PM-08:15 PM,Intro to Environmental Science,9/29/2015
ENVR-130.007,ENVR130,ENVR,130,007,201560,62162,W,1900,2015,MW,07:00 PM-08:15 PM,Intro to Environmental Science,9/29/2015
ENVR-178.001,ENVR178,ENVR,178,001,201560,61037,F,0930,1045,MWF,09:30 AM-10:45 AM,Reptile and Amphibian Facts and Fiction,9/29/2015
ENVR-178.001,ENVR178,ENVR,178,001,201560,61037,M,0930,1045,MWF,09:30 AM-10:45 AM,Reptile and Amphibian Facts and Fiction,9/29/2015
ENVR-178.001,ENVR178,ENVR,178,001,201560,61037,W,0930,1045,MWF,09:30 AM-10:45 AM,Reptile and Amphibian Facts and Fiction,9/29/2015
ENVR-234.001,ENVR234,ENVR,234,001,201560,60356,M,0930,1045,MW,09:30 AM-10:45 AM,Energy and Society,9/29/2015
ENVR-234.001,ENVR234,ENVR,234,001,201560,60356,W,0930,1045,MW,09:30 AM-10:45 AM,Energy and Society,9/29/2015
ENVR-241.001,ENVR241,ENVR,241,001,201560,60357,F,0800,0850,MWF,08:00 AM-08:50 AM,Ecology and Field Biology,9/29/2015
ENVR-241.001,ENVR241,ENVR,241,001,201560,60357,M,0800,0850,MWF,08:00 AM-08:50 AM,Ecology and Field Biology,9/29/2015
ENVR-241.001,ENVR241,ENVR,241,001,201560,60357,W,0800,0850,MWF,08:00 AM-08:50 AM,Ecology and Field Biology,9/29/2015
ENVR-241.0L1,ENVR241,ENVR,241,0L1,201560,60358,M,1230,1515,M,12:30 PM-03:15 PM,Lab for CRN# 60357,9/29/2015
ENVR-241.0L2,ENVR241,ENVR,241,0L2,201560,60359,W,1230,1515,W,12:30 PM-03:15 PM,Lab for CRN# 60357,9/29/2015
ENVR-241.0L3,ENVR241,ENVR,241,0L3,201560,60360,F,1230,1515,F,12:30 PM-03:15 PM,Lab for CRN# 60357,9/29/2015
ENVR-241.0L4,ENVR241,ENVR,241,0L4,201560,62147,T,1345,1630,T,01:45 PM-04:30 PM,Lab for CRN# 60357,9/29/2015
ENVR-271.001,ENVR271,ENVR,271,001,201560,60361,M,1530,1620,M,03:30 PM-04:20 PM,Methods in Microscopy,9/29/2015
ENVR-282.001,ENVR282,ENVR,282,001,201560,61705,M,0930,1045,MW,09:30 AM-10:45 AM,DI:Environmental Geology,9/29/2015
ENVR-282.001,ENVR282,ENVR,282,001,201560,61705,W,0930,1045,MW,09:30 AM-10:45 AM,DI:Environmental Geology,9/29/2015
ENVR-310.001,ENVR310,ENVR,310,001,201560,61706,M,0800,0915,MW,08:00 AM-09:15 AM,Economic Geology,9/29/2015
ENVR-310.001,ENVR310,ENVR,310,001,201560,61706,W,0800,0915,MW,08:00 AM-09:15 AM,Economic Geology,9/29/2015
ENVR-324.001,ENVR324,ENVR,324,001,201560,60365,R,0815,0930,TR,08:15 AM-09:30 AM,DI:Environmental Ethics,9/29/2015
ENVR-324.001,ENVR324,ENVR,324,001,201560,60365,T,0815,0930,TR,08:15 AM-09:30 AM,DI:Environmental Ethics,9/29/2015
ENVR-324.002,ENVR324,ENVR,324,002,201560,62169,T,1800,2030,T,06:00 PM-08:30 PM,DI:Environmental Ethics,9/29/2015
ENVR-330.001,ENVR330,ENVR,330,001,201560,60366,R,1320,1435,TR,01:20 PM-02:35 PM,Seminar Environmental Issues,9/29/2015
ENVR-330.001,ENVR330,ENVR,330,001,201560,60366,T,1320,1435,TR,01:20 PM-02:35 PM,Seminar Environmental Issues,9/29/2015
ENVR-330.002,ENVR330,ENVR,330,002,201560,60367,M,1400,1515,MW,02:00 PM-03:15 PM,Seminar Environmental Issues,9/29/2015
ENVR-330.002,ENVR330,ENVR,330,002,201560,60367,W,1400,1515,MW,02:00 PM-03:15 PM,Seminar Environmental Issues,9/29/2015
ENVR-334.001,ENVR334,ENVR,334,001,201560,60368,F,0930,1045,WF,09:30 AM-10:45 AM,Environmental Policy,9/29/2015
ENVR-334.001,ENVR334,ENVR,334,001,201560,60368,W,0930,1045,WF,09:30 AM-10:45 AM,Environmental Policy,9/29/2015
ENVR-338.001,ENVR338,ENVR,338,001,201560,60369,F,1100,1150,MWF,11:00 AM-11:50 AM,Hydrology and Hydrogeology,9/29/2015
ENVR-338.001,ENVR338,ENVR,338,001,201560,60369,M,1100,1150,MWF,11:00 AM-11:50 AM,Hydrology and Hydrogeology,9/29/2015
ENVR-338.001,ENVR338,ENVR,338,001,201560,60369,W,1100,1150,MWF,11:00 AM-11:50 AM,Hydrology and Hydrogeology,9/29/2015
ENVR-338.0L1,ENVR338,ENVR,338,0L1,201560,60370,M,1400,1630,M,02:00 PM-04:30 PM,Lab for CRN# 60369,9/29/2015
ENVR-346.001,ENVR346,ENVR,346,001,201560,61702,M,1100,1215,MW,11:00 AM-12:15 PM,Plant Ecology,9/29/2015
ENVR-346.001,ENVR346,ENVR,346,001,201560,61702,W,1100,1215,MW,11:00 AM-12:15 PM,Plant Ecology,9/29/2015
ENVR-346.0L1,ENVR346,ENVR,346,0L1,201560,61699,W,1230,1530,W,12:30 PM-03:30 PM,Lab for Plant Ecology,9/29/2015
ENVR-371.001,ENVR371,ENVR,371,001,201560,61700,F,1230,1515,F,12:30 PM-03:15 PM,Exotic Invasive Management lab,9/29/2015
ENVR-371.002,ENVR371,ENVR,371,002,201560,62086,F,1230,1515,F,12:30 PM-03:15 PM,Advanced Exotic Invasive Mgmt Lab - Instructor Permission Required,9/29/2015
ENVR-373.001,ENVR373,ENVR,373,001,201560,61701,W,1830,2100,W,06:30 PM-09:00 PM,Environmental Engineering Concepts,9/29/2015
ENVR-373.002,ENVR373,ENVR,373,002,201560,62087,M,1900,2015,MW,07:00 PM-08:15 PM,ST: Environmental Law,9/29/2015
ENVR-373.002,ENVR373,ENVR,373,002,201560,62087,W,1900,2015,MW,07:00 PM-08:15 PM,ST: Environmental Law,9/29/2015
ENVR-373.003,ENVR373,ENVR,373,003,201560,62121,F,1100,1150,MWF,11:00 AM-11:50 AM,ST:Hydrology Lecture,9/29/2015
ENVR-373.003,ENVR373,ENVR,373,003,201560,62121,M,1100,1150,MWF,11:00 AM-11:50 AM,ST:Hydrology Lecture,9/29/2015
ENVR-373.003,ENVR373,ENVR,373,003,201560,62121,W,1100,1150,MWF,11:00 AM-11:50 AM,ST:Hydrology Lecture,9/29/2015
ENVR-373.004,ENVR373,ENVR,373,004,201560,62164,W,1800,2030,W,06:00 PM-08:30 PM,ST:Conservation Biology,9/29/2015
ENVR-374.001,ENVR374,ENVR,374,001,201560,60375,M,1230,1345,MW,12:30 PM-01:45 PM,ST:Herpetology,9/29/2015
ENVR-374.001,ENVR374,ENVR,374,001,201560,60375,W,1230,1345,MW,12:30 PM-01:45 PM,ST:Herpetology,9/29/2015
ENVR-374.002,ENVR374,ENVR,374,002,201560,61703,R,0955,1110,TR,09:55 AM-11:10 AM,Agriculture,9/29/2015
ENVR-374.002,ENVR374,ENVR,374,002,201560,61703,T,0955,1110,TR,09:55 AM-11:10 AM,Agriculture,9/29/2015
ENVR-374.0L1,ENVR374,ENVR,374,0L1,201560,60376,T,1400,1645,T,02:00 PM-04:45 PM,Lab for Herpetology CRN# 60375,9/29/2015
ENVR-374.0L2,ENVR374,ENVR,374,0L2,201560,61697,R,1320,1630,R,01:20 PM-04:30 PM,Lab for Agriculture CRN# 61703,9/29/2015
ENVR-381.001,ENVR381,ENVR,381,001,201560,61704,R,0955,1110,TR,09:55 AM-11:10 AM,Structural Geology,9/29/2015
ENVR-381.001,ENVR381,ENVR,381,001,201560,61704,T,0955,1110,TR,09:55 AM-11:10 AM,Structural Geology,9/29/2015
ENVR-381.0L1,ENVR381,ENVR,381,0L1,201560,61698,R,1320,1550,R,01:20 PM-03:50 PM,Lab for CRN# 61704,9/29/2015
ENVR-490.001,ENVR490,ENVR,490,001,201560,60378,R,1710,1800,TR,05:10 PM-06:00 PM,Internship,9/29/2015
ENVR-490.001,ENVR490,ENVR,490,001,201560,60378,T,1710,1800,TR,05:10 PM-06:00 PM,Internship,9/29/2015
ENVR-490.002,ENVR490,ENVR,490,002,201560,62245,R,1710,1800,TR,05:10 PM-06:00 PM,Internship,9/29/2015
ENVR-490.002,ENVR490,ENVR,490,002,201560,62245,T,1710,1800,TR,05:10 PM-06:00 PM,Internship,9/29/2015
ESI-101.001,ESI101,ESI,101,001,201560,60548,R,0825,0940,TR,08:25 AM-09:40 AM,Intro to Ethics and Social Institutions,9/29/2015
ESI-101.001,ESI101,ESI,101,001,201560,60548,T,0825,0940,TR,08:25 AM-09:40 AM,Intro to Ethics and Social Institutions,9/29/2015
FREN-110.001,FREN110,FREN,110,001,201560,60924,M,1100,1215,MW,11:00 AM-12:15 PM,French I,9/29/2015
FREN-110.001,FREN110,FREN,110,001,201560,60924,W,1100,1215,MW,11:00 AM-12:15 PM,French I,9/29/2015
FREN-110.002,FREN110,FREN,110,002,201560,61333,M,1400,1515,MW,02:00 PM-03:15 PM,French I,9/29/2015
FREN-110.002,FREN110,FREN,110,002,201560,61333,W,1400,1515,MW,02:00 PM-03:15 PM,French I,9/29/2015
FREN-110.0L1,FREN110,FREN,110,0L1,201560,60925,F,1100,1215,F,11:00 AM-12:15 PM,Lab for CRN#60924,9/29/2015
FREN-110.0L2,FREN110,FREN,110,0L2,201560,61334,F,1400,1515,F,02:00 PM-03:15 PM,LAB for CRN #61333,9/29/2015
FREN-120.001,FREN120,FREN,120,001,201560,60926,M,1400,1515,MW,02:00 PM-03:15 PM,French II,9/29/2015
FREN-120.001,FREN120,FREN,120,001,201560,60926,W,1400,1515,MW,02:00 PM-03:15 PM,French II,9/29/2015
FREN-120.0L1,FREN120,FREN,120,0L1,201560,60927,F,1400,1515,F,02:00 PM-03:15 PM,Lab for CRN#60926,9/29/2015
FREN-130.001,FREN130,FREN,130,001,201560,60928,M,0800,0915,MW,08:00 AM-09:15 AM,French for Advanced Beginners,9/29/2015
FREN-130.001,FREN130,FREN,130,001,201560,60928,W,0800,0915,MW,08:00 AM-09:15 AM,French for Advanced Beginners,9/29/2015
FREN-130.002,FREN130,FREN,130,002,201560,60930,M,1400,1515,MW,02:00 PM-03:15 PM,French for Advanced Beginners,9/29/2015
FREN-130.002,FREN130,FREN,130,002,201560,60930,W,1400,1515,MW,02:00 PM-03:15 PM,French for Advanced Beginners,9/29/2015
FREN-130.0L1,FREN130,FREN,130,0L1,201560,60929,F,0800,0915,F,08:00 AM-09:15 AM,Lab for CRN#60928,9/29/2015
FREN-130.0L2,FREN130,FREN,130,0L2,201560,60931,F,1400,1515,F,02:00 PM-03:15 PM,Lab for CRN#60930,9/29/2015
FREN-178.001,FREN178,FREN,178,001,201560,62141,F,0830,0920,MWF,08:30 AM-09:20 AM,Existentialism: Condemned to Be Free,9/29/2015
FREN-178.001,FREN178,FREN,178,001,201560,62141,M,0830,0920,MWF,08:30 AM-09:20 AM,Existentialism: Condemned to Be Free,9/29/2015
FREN-178.001,FREN178,FREN,178,001,201560,62141,W,0830,0920,MWF,08:30 AM-09:20 AM,Existentialism: Condemned to Be Free,9/29/2015
FREN-230.001,FREN230,FREN,230,001,201560,60932,M,0930,1045,MW,09:30 AM-10:45 AM,Intermediate French,9/29/2015
FREN-230.001,FREN230,FREN,230,001,201560,60932,W,0930,1045,MW,09:30 AM-10:45 AM,Intermediate French,9/29/2015
FREN-230.0L1,FREN230,FREN,230,0L1,201560,60933,F,0930,1045,F,09:30 AM-10:45 AM,Lab for CRN#60932,9/29/2015
FREN-300.001,FREN300,FREN,300,001,201560,60936,M,0800,0915,MW,08:00 AM-09:15 AM,Oral Skills,9/29/2015
FREN-300.001,FREN300,FREN,300,001,201560,60936,W,0800,0915,MW,08:00 AM-09:15 AM,Oral Skills,9/29/2015
FREN-300.0L1,FREN300,FREN,300,0L1,201560,60937,F,0800,0915,F,08:00 AM-09:15 AM,Lab for CRN#60936,9/29/2015
FREN-340.001,FREN340,FREN,340,001,201560,60939,T,1320,1500,T,01:20 PM-03:00 PM,French Civilization and Lit I,9/29/2015
FREN-340.0L1,FREN340,FREN,340,0L1,201560,60940,R,1320,1500,R,01:20 PM-03:00 PM,Lab for CRN#60939,9/29/2015
FREN-400.001,FREN400,FREN,400,001,201560,61803,F,0930,1045,MWF,09:30 AM-10:45 AM,The French Language,9/29/2015
FREN-400.001,FREN400,FREN,400,001,201560,61803,M,0930,1045,MWF,09:30 AM-10:45 AM,The French Language,9/29/2015
FREN-400.001,FREN400,FREN,400,001,201560,61803,W,0930,1045,MWF,09:30 AM-10:45 AM,The French Language,9/29/2015
FREN-460.001,FREN460,FREN,460,001,201560,61802,R,0955,1135,TR,09:55 AM-11:35 AM,Masters of French Film,9/29/2015
FREN-460.001,FREN460,FREN,460,001,201560,61802,T,0955,1135,TR,09:55 AM-11:35 AM,Masters of French Film,9/29/2015
GERM-110.001,GERM110,GERM,110,001,201560,60942,M,0930,1045,MW,09:30 AM-10:45 AM,German I,9/29/2015
GERM-110.001,GERM110,GERM,110,001,201560,60942,W,0930,1045,MW,09:30 AM-10:45 AM,German I,9/29/2015
GERM-110.002,GERM110,GERM,110,002,201560,60944,M,1100,1215,MW,11:00 AM-12:15 PM,German I,9/29/2015
GERM-110.002,GERM110,GERM,110,002,201560,60944,W,1100,1215,MW,11:00 AM-12:15 PM,German I,9/29/2015
GERM-110.003,GERM110,GERM,110,003,201560,61263,M,1230,1345,MW,12:30 PM-01:45 PM,German I,9/29/2015
GERM-110.003,GERM110,GERM,110,003,201560,61263,W,1230,1345,MW,12:30 PM-01:45 PM,German I,9/29/2015
GERM-110.0L1,GERM110,GERM,110,0L1,201560,60943,F,0930,1045,F,09:30 AM-10:45 AM,Lab for CRN#60942,9/29/2015
GERM-110.0L2,GERM110,GERM,110,0L2,201560,60945,F,1100,1215,F,11:00 AM-12:15 PM,Lab for CRN#60944,9/29/2015
GERM-110.0L3,GERM110,GERM,110,0L3,201560,61264,F,1230,1345,F,12:30 PM-01:45 PM,Lab for CRN #61263,9/29/2015
GERM-178.001,GERM178,GERM,178,001,201560,62144,F,0800,0915,MWF,08:00 AM-09:15 AM,Modern Superheroes,9/29/2015
GERM-178.001,GERM178,GERM,178,001,201560,62144,M,0800,0915,MWF,08:00 AM-09:15 AM,Modern Superheroes,9/29/2015
GERM-178.001,GERM178,GERM,178,001,201560,62144,W,0800,0915,MWF,08:00 AM-09:15 AM,Modern Superheroes,9/29/2015
GERM-210.001,GERM210,GERM,210,001,201560,61801,F,1230,1345,MWF,12:30 PM-01:45 PM,Intermediate German I,9/29/2015
GERM-210.001,GERM210,GERM,210,001,201560,61801,M,1230,1345,MWF,12:30 PM-01:45 PM,Intermediate German I,9/29/2015
GERM-210.001,GERM210,GERM,210,001,201560,61801,W,1230,1345,MWF,12:30 PM-01:45 PM,Intermediate German I,9/29/2015
GERM-310.001,GERM310,GERM,310,001,201560,61800,F,1230,1345,MWF,12:30 PM-01:45 PM,Comp and Structural Review I,9/29/2015
GERM-310.001,GERM310,GERM,310,001,201560,61800,M,1230,1345,MWF,12:30 PM-01:45 PM,Comp and Structural Review I,9/29/2015
GERM-310.001,GERM310,GERM,310,001,201560,61800,W,1230,1345,MWF,12:30 PM-01:45 PM,Comp and Structural Review I,9/29/2015
GERM-355.001,GERM355,GERM,355,001,201560,61799,R,0955,1135,TR,09:55 AM-11:35 AM,German Civilization,9/29/2015
GERM-355.001,GERM355,GERM,355,001,201560,61799,T,0955,1135,TR,09:55 AM-11:35 AM,German Civilization,9/29/2015
GERM-490.001,GERM490,GERM,490,001,201560,61798,F,1400,1515,MWF,02:00 PM-03:15 PM,Topics in German Studies: Speaking and Writing Across Genres,9/29/2015
GERM-490.001,GERM490,GERM,490,001,201560,61798,M,1400,1515,MWF,02:00 PM-03:15 PM,Topics in German Studies: Speaking and Writing Across Genres,9/29/2015
GERM-490.001,GERM490,GERM,490,001,201560,61798,W,1400,1515,MWF,02:00 PM-03:15 PM,Topics in German Studies: Speaking and Writing Across Genres,9/29/2015
GERM-490.D01,GERM490,GERM,490,D01,201560,61948,F,1400,1515,MWF,02:00 PM-03:15 PM,Topics in German Studies: Speaking and Writing Across Genres,9/29/2015
GERM-490.D01,GERM490,GERM,490,D01,201560,61948,M,1400,1515,MWF,02:00 PM-03:15 PM,Topics in German Studies: Speaking and Writing Across Genres,9/29/2015
GERM-490.D01,GERM490,GERM,490,D01,201560,61948,W,1400,1515,MWF,02:00 PM-03:15 PM,Topics in German Studies: Speaking and Writing Across Genres,9/29/2015
GERM-499.001,GERM499,GERM,499,001,201560,62250,F,1100,1200,F,11:00 AM-12:00 PM,Undergraduate Research in GERM,9/29/2015
HIST-172.001,HIST172,HIST,172,001,201560,62008,F,1400,1515,MWF,02:00 PM-03:15 PM,ST:United States to 1865 *Inst Permission Req,9/29/2015
HIST-172.001,HIST172,HIST,172,001,201560,62008,M,1400,1515,MWF,02:00 PM-03:15 PM,ST:United States to 1865 *Inst Permission Req,9/29/2015
HIST-172.001,HIST172,HIST,172,001,201560,62008,W,1400,1515,MWF,02:00 PM-03:15 PM,ST:United States to 1865 *Inst Permission Req,9/29/2015
HIST-172.002,HIST172,HIST,172,002,201560,62009,R,1320,1500,TR,01:20 PM-03:00 PM,ST:United States Since 1865 *Inst Permission Req,9/29/2015
HIST-172.002,HIST172,HIST,172,002,201560,62009,T,1320,1500,TR,01:20 PM-03:00 PM,ST:United States Since 1865 *Inst Permission Req,9/29/2015
HIST-172.003,HIST172,HIST,172,003,201560,62010,F,0800,0915,MWF,08:00 AM-09:15 AM,ST:World Civ to 1500 *Instr Permission Req,9/29/2015
HIST-172.003,HIST172,HIST,172,003,201560,62010,M,0800,0915,MWF,08:00 AM-09:15 AM,ST:World Civ to 1500 *Instr Permission Req,9/29/2015
HIST-172.003,HIST172,HIST,172,003,201560,62010,W,0800,0915,MWF,08:00 AM-09:15 AM,ST:World Civ to 1500 *Instr Permission Req,9/29/2015
HIST-172.004,HIST172,HIST,172,004,201560,62011,R,0955,1135,TR,09:55 AM-11:35 AM,ST:World Civ Since 1500 *Instr Permission Req,9/29/2015
HIST-172.004,HIST172,HIST,172,004,201560,62011,T,0955,1135,TR,09:55 AM-11:35 AM,ST:World Civ Since 1500 *Instr Permission Req,9/29/2015
HIST-178.001,HIST178,HIST,178,001,201560,62059,F,0930,1045,MWF,09:30 AM-10:45 AM,Cities and Urban Life in the Modern United States,9/29/2015
HIST-178.001,HIST178,HIST,178,001,201560,62059,M,0930,1045,MWF,09:30 AM-10:45 AM,Cities and Urban Life in the Modern United States,9/29/2015
HIST-178.001,HIST178,HIST,178,001,201560,62059,W,0930,1045,MWF,09:30 AM-10:45 AM,Cities and Urban Life in the Modern United States,9/29/2015
HIST-178.002,HIST178,HIST,178,002,201560,62054,F,1230,1345,MWF,12:30 PM-01:45 PM,Living in Modern Times: The German Weimar Republic and Europe in the 1920s,9/29/2015
HIST-178.002,HIST178,HIST,178,002,201560,62054,M,1230,1345,MWF,12:30 PM-01:45 PM,Living in Modern Times: The German Weimar Republic and Europe in the 1920s,9/29/2015
HIST-178.002,HIST178,HIST,178,002,201560,62054,W,1230,1345,MWF,12:30 PM-01:45 PM,Living in Modern Times: The German Weimar Republic and Europe in the 1920s,9/29/2015
HIST-210.001,HIST210,HIST,210,001,201560,61983,F,1400,1515,MWF,02:00 PM-03:15 PM,Perspectives in U.S. History,9/29/2015
HIST-210.001,HIST210,HIST,210,001,201560,61983,M,1400,1515,MWF,02:00 PM-03:15 PM,Perspectives in U.S. History,9/29/2015
HIST-210.001,HIST210,HIST,210,001,201560,61983,W,1400,1515,MWF,02:00 PM-03:15 PM,Perspectives in U.S. History,9/29/2015
HIST-210.002,HIST210,HIST,210,002,201560,61997,R,1320,1500,TR,01:20 PM-03:00 PM,Perspectives in U.S. History,9/29/2015
HIST-210.002,HIST210,HIST,210,002,201560,61997,T,1320,1500,TR,01:20 PM-03:00 PM,Perspectives in U.S. History,9/29/2015
HIST-220.001,HIST220,HIST,220,001,201560,61973,F,0800,0915,MWF,08:00 AM-09:15 AM,Perspectives in World History,9/29/2015
HIST-220.001,HIST220,HIST,220,001,201560,61973,M,0800,0915,MWF,08:00 AM-09:15 AM,Perspectives in World History,9/29/2015
HIST-220.001,HIST220,HIST,220,001,201560,61973,W,0800,0915,MWF,08:00 AM-09:15 AM,Perspectives in World History,9/29/2015
HIST-220.002,HIST220,HIST,220,002,201560,61986,R,0955,1135,TR,09:55 AM-11:35 AM,Perspectives in World History,9/29/2015
HIST-220.002,HIST220,HIST,220,002,201560,61986,T,0955,1135,TR,09:55 AM-11:35 AM,Perspectives in World History,9/29/2015
HIST-250.001,HIST250,HIST,250,001,201560,61971,R,1515,1655,TR,03:15 PM-04:55 PM,The Historian's Craft,9/29/2015
HIST-250.001,HIST250,HIST,250,001,201560,61971,T,1515,1655,TR,03:15 PM-04:55 PM,The Historian's Craft,9/29/2015
HIST-301.001,HIST301,HIST,301,001,201560,61977,R,1320,1500,TR,01:20 PM-03:00 PM,Women in U.S. History: 1865 - Present,9/29/2015
HIST-301.001,HIST301,HIST,301,001,201560,61977,T,1320,1500,TR,01:20 PM-03:00 PM,Women in U.S. History: 1865 - Present,9/29/2015
HIST-310.001,HIST310,HIST,310,001,201560,61998,F,1530,1645,MWF,03:30 PM-04:45 PM,African American History to 1865,9/29/2015
HIST-310.001,HIST310,HIST,310,001,201560,61998,M,1530,1645,MWF,03:30 PM-04:45 PM,African American History to 1865,9/29/2015
HIST-310.001,HIST310,HIST,310,001,201560,61998,W,1530,1645,MWF,03:30 PM-04:45 PM,African American History to 1865,9/29/2015
HIST-332.001,HIST332,HIST,332,001,201560,61970,F,0930,1045,MWF,09:30 AM-10:45 AM,Perspectives in Pre-Columbian Latin American History,9/29/2015
HIST-332.001,HIST332,HIST,332,001,201560,61970,M,0930,1045,MWF,09:30 AM-10:45 AM,Perspectives in Pre-Columbian Latin American History,9/29/2015
HIST-332.001,HIST332,HIST,332,001,201560,61970,W,0930,1045,MWF,09:30 AM-10:45 AM,Perspectives in Pre-Columbian Latin American History,9/29/2015
HIST-348.001,HIST348,HIST,348,001,201560,62031,R,1800,2120,R,06:00 PM-09:20 PM,Britain to 1688,9/29/2015
HIST-373.001,HIST373,HIST,373,001,201560,61965,R,0815,0930,TR,08:15 AM-09:30 AM,History of the Roman Empire,9/29/2015
HIST-373.001,HIST373,HIST,373,001,201560,61965,T,0815,0930,TR,08:15 AM-09:30 AM,History of the Roman Empire,9/29/2015
HIST-374.001,HIST374,HIST,374,001,201560,62030,F,1400,1515,MWF,02:00 PM-03:15 PM,"ST: Muhammad in History, Religion, and Literature",9/29/2015
HIST-374.001,HIST374,HIST,374,001,201560,62030,M,1400,1515,MWF,02:00 PM-03:15 PM,"ST: Muhammad in History, Religion, and Literature",9/29/2015
HIST-374.001,HIST374,HIST,374,001,201560,62030,W,1400,1515,MWF,02:00 PM-03:15 PM,"ST: Muhammad in History, Religion, and Literature",9/29/2015
HIST-374.0X1,HIST374,HIST,374,0X1,201560,62207,F,1230,1345,MWF,12:30 PM-01:45 PM,ST: Living in Modern Times - The Weimar Republic and Europe in the 1920s,9/29/2015
HIST-374.0X1,HIST374,HIST,374,0X1,201560,62207,M,1230,1345,MWF,12:30 PM-01:45 PM,ST: Living in Modern Times - The Weimar Republic and Europe in the 1920s,9/29/2015
HIST-374.0X1,HIST374,HIST,374,0X1,201560,62207,W,1230,1345,MWF,12:30 PM-01:45 PM,ST: Living in Modern Times - The Weimar Republic and Europe in the 1920s,9/29/2015
HIST-381.001,HIST381,HIST,381,001,201560,61972,F,1230,1345,MWF,12:30 PM-01:45 PM,Modern China,9/29/2015
HIST-381.001,HIST381,HIST,381,001,201560,61972,M,1230,1345,MWF,12:30 PM-01:45 PM,Modern China,9/29/2015
HIST-381.001,HIST381,HIST,381,001,201560,61972,W,1230,1345,MWF,12:30 PM-01:45 PM,Modern China,9/29/2015
HIST-382.001,HIST382,HIST,382,001,201560,61982,R,0955,1135,TR,09:55 AM-11:35 AM,"DI:American Indian History, Precontact to 1840",9/29/2015
HIST-382.001,HIST382,HIST,382,001,201560,61982,T,0955,1135,TR,09:55 AM-11:35 AM,"DI:American Indian History, Precontact to 1840",9/29/2015
HIST-393.001,HIST393,HIST,393,001,201560,62146,M,1700,1830,MW,05:00 PM-06:30 PM,The Medieval Middle East,9/29/2015
HIST-393.001,HIST393,HIST,393,001,201560,62146,W,1700,1830,MW,05:00 PM-06:30 PM,The Medieval Middle East,9/29/2015
HIST-451.001,HIST451,HIST,451,001,201560,62056,T,1515,1655,T,03:15 PM-04:55 PM,Senior Seminar Preparation,9/29/2015
HIST-451.002,HIST451,HIST,451,002,201560,62103,R,1515,1655,R,03:15 PM-04:55 PM,Senior Seminar Preparation,9/29/2015
HIST-452.001,HIST452,HIST,452,001,201560,62058,T,1320,1500,T,01:20 PM-03:00 PM,Senior Research Seminar,9/29/2015
HIST-452.002,HIST452,HIST,452,002,201560,62057,R,1320,1500,R,01:20 PM-03:00 PM,Senior Research Seminar,9/29/2015
HIST-499.0X1,HIST499,HIST,499,0X1,201560,62212,T,1300,1350,T,01:00 PM-01:50 PM,ST:Oral History and the Virginia Coal Fields,9/29/2015
HON-483.0X1,HON483,HON,483,0X1,201560,62199,M,0800,0900,M,08:00 AM-09:00 AM,Autism Spectrum Disorders,9/29/2015
HUM-124.001,HUM124,HUM,124,001,201560,60716,M,1100,1215,M,11:00 AM-12:15 PM,The Ancient World,9/29/2015
HUM-124.002,HUM124,HUM,124,002,201560,60718,M,1100,1215,M,11:00 AM-12:15 PM,The Ancient World,9/29/2015
HUM-124.003,HUM124,HUM,124,003,201560,60720,M,1100,1215,M,11:00 AM-12:15 PM,The Ancient World,9/29/2015
HUM-124.004,HUM124,HUM,124,004,201560,60722,M,1100,1215,M,11:00 AM-12:15 PM,The Ancient World,9/29/2015
HUM-124.005,HUM124,HUM,124,005,201560,60724,M,1100,1215,M,11:00 AM-12:15 PM,The Ancient World,9/29/2015
HUM-124.007,HUM124,HUM,124,007,201560,60728,M,1100,1215,M,11:00 AM-12:15 PM,The Ancient World,9/29/2015
HUM-124.008,HUM124,HUM,124,008,201560,60730,M,1100,1215,M,11:00 AM-12:15 PM,The Ancient World,9/29/2015
HUM-124.009,HUM124,HUM,124,009,201560,60732,M,1100,1215,M,11:00 AM-12:15 PM,The Ancient World,9/29/2015
HUM-124.010,HUM124,HUM,124,010,201560,60734,M,1100,1215,M,11:00 AM-12:15 PM,The Ancient World,9/29/2015
HUM-124.011,HUM124,HUM,124,011,201560,60736,M,1100,1215,M,11:00 AM-12:15 PM,The Ancient World,9/29/2015
HUM-124.012,HUM124,HUM,124,012,201560,61938,M,1100,1215,M,11:00 AM-12:15 PM,The Ancient World,9/29/2015
